education,gender,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,department_Finance,department_HR,department_Legal,department_Operations,department_Procurement,department_R&D,department_Sales & Marketing,department_Technology,recruitment_channel_referred,recruitment_channel_sourcing,avg_training_score,no_prom,prom
3,0,1,46,4.0,17,0,0,0,0,0,0,0,1,0,0,0,53.0,0.9643835335495125,0.035616466450487536
3,1,1,32,5.0,6,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9635438864683491,0.03645611353165092
2,1,2,27,3.0,4,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9711909309703319,0.028809069029668097
2,0,1,46,1.0,16,0,0,0,0,0,0,0,1,0,0,0,53.0,0.9967965554380933,0.003203444561906734
2,0,2,60,5.0,34,0,0,0,0,0,0,0,0,0,0,0,60.0,0.46955687733757145,0.5304431226624285
3,0,2,42,3.0,4,0,0,0,0,0,0,0,0,0,0,0,81.0,0.9568714368941853,0.04312856310581474
2,0,1,49,2.0,6,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9966026404853602,0.003397359514639858
2,0,1,29,3.0,2,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9691070480112776,0.030892951988722384
2,1,3,35,4.0,3,0,0,0,0,0,1,0,0,0,0,1,72.0,0.9848909733628047,0.015109026637195242
3,0,1,41,1.0,3,0,0,0,0,0,0,0,1,0,0,0,50.0,0.99776903189897,0.0022309681010300028
2,0,3,26,3.0,2,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9795316892187517,0.020468310781248316
3,0,2,34,4.0,3,0,0,0,0,0,1,0,0,0,0,0,74.0,0.9686276171511345,0.031372382848865475
3,0,1,55,3.0,4,0,0,0,0,0,1,0,0,0,0,0,68.0,0.9942622609979421,0.00573773900205791
2,0,1,47,3.0,6,0,0,0,0,1,0,0,0,0,0,1,65.0,0.9910464933539995,0.008953506646000463
2,0,1,32,4.0,5,0,0,0,0,0,0,1,0,0,0,1,85.0,0.9756757690127467,0.024324230987253385
2,0,1,29,5.0,2,1,0,0,0,0,0,0,0,0,0,1,60.0,0.005797471991283221,0.9942025280087168
2,0,2,48,5.0,19,0,0,0,0,1,0,0,0,0,0,1,57.0,0.9703689177072058,0.0296310822927942
2,0,1,37,1.0,12,0,0,0,0,0,0,0,0,1,0,0,60.0,0.020660728673186357,0.9793392713268136
2,1,1,28,3.0,5,0,0,0,0,1,0,0,0,0,0,1,58.0,0.968507682564989,0.031492317435010984
3,0,1,35,3.0,6,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9693789006566265,0.030621099343373558
2,0,1,39,5.0,9,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9574196093393166,0.042580390660683365
3,0,1,43,4.0,7,0,0,0,0,0,0,0,0,1,0,1,81.0,0.9485629621896439,0.05143703781035617
1,1,1,26,3.0,4,0,1,0,0,0,0,0,0,0,0,0,57.0,0.9992470075117446,0.0007529924882554975
2,1,1,28,3.0,6,0,0,0,0,1,0,0,0,0,0,0,60.0,0.8316629006060858,0.16833709939391422
2,0,1,38,4.0,7,0,0,0,0,0,0,0,1,0,0,1,51.0,0.9582266124651297,0.04177338753487022
3,0,2,44,1.0,5,0,0,0,0,0,0,0,1,0,0,0,53.0,0.996889667493804,0.003110332506195937
2,0,2,29,5.0,2,0,0,0,0,1,0,0,0,0,0,1,64.0,0.8885379626942929,0.11146203730570714
3,1,1,40,1.0,4,0,0,1,0,0,0,0,0,0,0,0,51.0,0.9974289250090619,0.0025710749909381688
2,0,1,40,4.0,9,0,0,0,0,1,0,0,0,0,0,0,63.0,0.9901649079463812,0.009835092053618821
2,1,1,33,3.0,6,0,0,0,0,1,0,0,0,0,0,0,62.0,0.97058261620333,0.029417383796670048
3,0,3,36,3.0,8,0,0,0,0,0,1,0,0,0,0,1,68.0,0.9873363734400019,0.012663626559998094
2,0,1,52,4.0,26,0,0,0,0,0,0,0,0,1,1,0,77.0,0.9982827768594575,0.0017172231405424387
3,0,1,45,3.0,16,0,0,0,0,0,0,0,1,0,0,0,46.0,0.9921283121887589,0.007871687811241122
2,0,1,44,1.0,6,1,0,0,0,0,0,0,1,0,0,0,50.0,0.9858798853568695,0.014120114643130429
3,1,1,42,2.0,2,0,0,0,0,0,0,0,0,1,0,0,79.0,0.9745092873472141,0.025490712652785866
2,1,1,27,3.0,2,0,0,0,0,0,0,0,0,1,0,1,77.0,0.9650669867463166,0.034933013253683316
2,0,1,45,5.0,6,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9701654784002729,0.029834521599727125
2,0,1,30,4.0,6,0,1,0,0,0,0,0,0,0,0,0,59.0,0.9881187754355466,0.01188122456445345
2,0,2,33,1.0,4,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9963472766231324,0.0036527233768675715
2,0,1,32,5.0,3,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9538063175000447,0.046193682499955306
2,0,1,29,5.0,3,0,0,0,0,0,0,0,0,1,0,0,60.0,0.0008672741060790079,0.999132725893921
2,0,2,29,3.0,3,0,0,0,0,0,1,0,0,0,0,1,70.0,0.9729463225693158,0.02705367743068418
2,0,1,27,5.0,2,0,0,0,1,0,0,0,0,0,0,1,58.0,0.9131747773408863,0.08682522265911373
2,0,1,40,4.0,6,0,0,0,0,0,0,0,1,0,0,1,46.0,0.951413820064487,0.048586179935512924
2,0,2,30,5.0,6,0,0,0,0,0,0,1,0,0,0,0,81.0,0.8189111056758169,0.1810888943241831
3,1,1,33,2.0,7,0,0,0,0,0,1,0,0,0,0,1,60.0,0.015866524167119644,0.9841334758328804
2,0,1,35,3.0,7,0,0,0,0,0,1,0,0,0,0,0,72.0,0.9683893268033641,0.03161067319663585
2,1,1,59,4.0,15,0,0,0,0,0,1,0,0,0,0,0,65.0,0.996874997947272,0.0031250020527280814
1,0,1,23,3.0,2,0,0,0,0,1,0,0,0,0,0,1,59.0,0.9873892149030845,0.012610785096915456
2,0,1,32,3.0,2,0,0,0,0,0,0,0,0,1,0,0,79.0,0.9738563830660724,0.02614361693392759
2,0,1,27,1.0,3,0,0,0,0,0,0,0,1,0,0,1,46.0,0.9983997976119767,0.001600202388023327
3,0,1,40,1.0,7,0,0,0,0,0,0,0,0,0,0,0,84.0,0.9900205098385186,0.009979490161481358
3,1,1,43,3.0,5,0,0,0,0,1,0,0,0,0,0,0,62.0,0.971610869336673,0.028389130663327086
2,0,2,38,3.0,6,0,0,0,0,1,0,0,0,0,0,0,57.0,0.9313775375188005,0.06862246248119946
2,0,1,56,5.0,6,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9881945963825552,0.011805403617444752
2,0,1,26,3.0,5,0,0,0,0,0,0,0,1,0,0,1,60.0,0.003892318739158851,0.9961076812608411
2,1,1,30,2.0,7,0,0,0,0,0,0,0,0,1,0,0,76.0,0.9762587802937587,0.0237412197062413
2,0,1,30,5.0,5,0,0,0,0,1,0,0,0,0,0,1,57.0,0.9341192796861402,0.06588072031385983
3,1,1,37,3.0,10,0,0,0,0,0,1,0,0,0,0,0,69.0,0.9531479676138056,0.046852032386194425
2,0,1,43,4.0,5,0,0,0,0,0,0,0,0,0,0,0,89.0,0.9700335074485975,0.02996649255140253
2,0,1,43,3.0,7,0,0,0,0,1,0,0,0,0,0,1,59.0,0.9744964849121673,0.025503515087832718
2,0,1,28,1.0,2,0,0,0,0,0,0,0,0,0,0,0,87.0,0.9796081654014288,0.020391834598571155
2,1,1,54,3.0,3,0,0,0,0,0,0,0,0,1,0,0,81.0,0.9939908042858054,0.006009195714194514
2,0,1,45,4.0,16,0,0,0,0,1,0,0,0,0,0,1,60.0,0.9473744611909483,0.05262553880905174
2,1,1,44,4.0,13,0,0,0,0,1,0,0,0,0,0,1,57.0,0.9880810887458753,0.011918911254124656
2,0,1,36,5.0,8,0,0,0,0,0,0,0,1,0,0,0,47.0,0.9371752339050848,0.06282476609491516
3,0,1,33,1.0,3,0,0,0,0,0,0,0,0,1,0,1,78.0,0.9946485002551947,0.005351499744805324
2,1,1,29,5.0,4,0,0,0,0,0,0,0,1,0,0,1,48.0,0.9433673723555835,0.056632627644416435
2,0,2,36,2.0,5,0,0,0,0,0,0,0,0,1,0,0,80.0,0.9809620273912386,0.01903797260876134
3,0,1,42,5.0,4,0,0,0,0,0,0,0,0,0,0,1,88.0,0.9204889046309112,0.07951109536908883
2,1,1,60,1.0,17,0,0,0,0,0,0,0,1,0,0,1,51.0,0.9987883099902787,0.0012116900097213766
2,0,1,40,3.0,4,0,0,0,0,0,0,0,1,0,0,0,49.0,0.976306247133002,0.02369375286699803
2,0,1,34,3.0,5,0,0,0,0,0,1,0,0,0,0,0,70.0,0.9648313436833152,0.03516865631668474
2,0,2,29,4.0,2,0,0,0,0,0,1,0,0,0,0,0,71.0,0.9677097276255149,0.032290272374485174
2,0,1,42,3.0,13,0,0,0,0,0,0,0,1,0,0,1,62.0,0.008314965613350878,0.9916850343866491
2,0,1,26,3.0,2,0,0,0,0,0,0,0,1,0,0,1,44.0,0.9839191863622134,0.01608081363778658
3,0,1,42,4.0,14,0,0,0,0,0,0,0,0,1,0,0,80.0,0.9275216458638218,0.07247835413617823
2,0,1,34,3.0,10,0,0,0,1,0,0,0,0,0,0,0,58.0,0.9983850191505964,0.0016149808494035783
2,0,1,28,5.0,4,0,0,0,0,0,0,0,0,1,0,0,78.0,0.7761361687531684,0.22386383124683165
2,1,1,29,3.0,4,0,0,1,0,0,0,0,0,0,0,0,46.0,0.9900841627588141,0.00991583724118593
2,1,1,27,5.0,4,0,0,1,0,0,0,0,0,0,0,0,48.0,0.9579109085951595,0.0420890914048405
2,0,1,42,5.0,13,0,0,0,0,0,0,0,1,0,0,0,46.0,0.9798808509270586,0.020119149072941454
3,0,1,43,5.0,13,0,0,0,0,1,0,0,0,0,0,1,59.0,0.9392101944754842,0.06078980552451581
2,0,1,51,3.0,18,0,0,0,0,0,0,0,1,0,0,1,48.0,0.973852224080195,0.026147775919804973
2,0,1,36,1.0,4,0,0,0,0,0,0,0,1,0,0,0,52.0,0.995804989531686,0.0041950104683140775
2,1,2,41,3.0,4,0,0,0,0,0,1,0,0,0,0,0,70.0,0.9716609240761734,0.02833907592382658
2,0,1,35,2.0,9,0,0,0,0,0,1,0,0,0,0,0,68.0,0.9833189142968609,0.016681085703139035
2,0,1,47,3.0,21,0,0,1,0,0,0,0,0,0,0,0,51.0,0.9857144539411286,0.0142855460588714
3,1,1,37,5.0,10,0,0,0,0,1,0,0,0,0,0,1,57.0,0.927707797314934,0.072292202685066
2,0,1,29,1.0,3,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9976477431461321,0.002352256853867876
2,0,1,36,5.0,7,0,0,1,0,0,0,0,0,0,0,1,55.0,0.9533730339710805,0.04662696602891945
2,1,1,30,5.0,3,1,0,0,0,1,0,0,0,0,0,1,66.0,0.4139030300987677,0.5860969699012323
2,0,1,28,5.0,1,1,0,0,0,0,0,0,1,0,1,0,63.0,0.00478960275356588,0.9952103972464341
2,0,1,30,2.0,6,0,0,0,0,1,0,0,0,0,0,0,56.0,0.9802452659149732,0.01975473408502677
2,0,1,30,5.0,2,0,1,0,0,0,0,0,0,0,0,1,57.0,0.7828711623404658,0.21712883765953422
3,0,1,37,5.0,3,0,0,0,0,0,0,0,1,0,0,1,53.0,0.9210841692331042,0.07891583076689584
3,1,2,38,5.0,3,0,0,0,0,1,0,0,0,0,0,1,63.0,0.7543521321437354,0.24564786785626463
2,0,1,24,4.0,3,0,0,0,0,1,0,0,0,0,0,0,59.0,0.9933336125319122,0.00666638746808777
2,1,1,28,5.0,2,0,0,0,0,0,0,0,1,0,0,0,49.0,0.9361177070485391,0.06388229295146089
2,0,1,27,3.0,2,0,0,0,0,0,0,0,0,1,1,0,79.0,0.9788717564178968,0.02112824358210323
2,0,9,26,2.0,2,0,0,0,0,0,1,0,0,0,0,1,71.0,0.9977470987527322,0.0022529012472678953
3,1,1,33,5.0,5,0,0,0,0,0,0,0,1,0,0,0,47.0,0.9286853882629169,0.07131461173708308
2,1,1,33,5.0,7,0,0,0,0,1,0,0,0,0,0,0,60.0,0.5281854274123936,0.4718145725876064
3,0,1,44,4.0,7,0,0,0,0,1,0,0,0,0,0,1,57.0,0.9714254689878989,0.028574531012101084
3,0,1,34,1.0,8,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9963380887283525,0.0036619112716474505
2,0,1,34,5.0,4,0,0,0,0,0,0,0,1,0,0,0,55.0,0.8911618376847711,0.10883816231522896
3,0,1,32,4.0,8,0,0,0,0,1,0,0,0,0,0,0,60.0,0.832116475146734,0.167883524853266
2,0,3,35,3.0,10,0,0,0,0,0,1,0,0,0,0,1,67.0,0.9824902906419548,0.01750970935804519
2,1,3,26,3.0,2,0,0,0,0,0,0,0,1,0,0,1,48.0,0.9877630058835883,0.01223699411641169
2,1,1,25,4.0,2,0,0,0,0,0,0,0,1,0,0,0,53.0,0.986626616292711,0.013373383707289053
2,0,1,30,5.0,6,0,0,0,0,0,0,0,1,0,0,0,49.0,0.9549244116637584,0.04507558833624158
2,1,2,55,3.0,4,0,0,0,0,0,0,0,0,1,0,0,76.0,0.9966853086226014,0.0033146913773985983
2,0,1,30,3.0,3,0,0,0,0,0,0,0,1,0,0,1,60.0,0.0031835413298346715,0.9968164586701653
3,1,2,59,3.0,31,0,0,0,0,1,0,0,0,0,0,1,62.0,0.9975707243006636,0.002429275699336394
2,0,1,35,3.0,2,0,0,0,0,1,0,0,0,0,0,1,57.0,0.9414048375334828,0.058595162466517164
2,1,1,29,4.0,5,0,0,0,0,1,0,0,0,0,0,0,60.0,0.9133157089008147,0.08668429109918532
2,0,1,38,5.0,7,0,0,0,0,0,0,0,1,0,1,0,47.0,0.9644077096339857,0.03559229036601426
2,0,1,32,3.0,4,0,0,0,0,0,0,0,0,0,0,0,81.0,0.9633179075270311,0.03668209247296895
3,1,1,39,5.0,12,0,0,0,0,0,1,0,0,0,0,1,69.0,0.7282476672039822,0.2717523327960178
2,1,1,26,3.0,2,0,1,0,0,0,0,0,0,0,0,0,66.0,0.9893550810041626,0.01064491899583738
2,1,1,32,2.0,2,0,0,0,0,0,0,0,1,0,0,1,51.0,0.9879952785407335,0.012004721459266504
2,0,1,46,3.0,6,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9840387318172804,0.015961268182719635
2,0,1,34,3.0,9,0,1,0,0,0,0,0,0,0,0,0,63.0,0.9925057516584309,0.007494248341569075
3,0,2,37,3.0,4,0,0,0,0,0,0,0,0,1,0,0,77.0,0.9654544288935859,0.03454557110641405
2,1,1,36,3.0,5,0,0,0,0,0,0,0,1,0,0,1,47.0,0.9574540678635333,0.04254593213646672
2,1,1,25,5.0,1,0,0,0,0,0,1,0,0,0,0,1,67.0,0.9837566540489764,0.016243345951023655
2,0,1,31,4.0,2,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9610033869716077,0.03899661302839228
3,0,1,44,5.0,12,0,0,0,0,1,0,0,0,0,0,0,66.0,0.78509895950404,0.21490104049596
2,1,1,32,1.0,4,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9970330260123016,0.0029669739876984126
2,0,1,32,3.0,8,0,0,0,0,0,0,0,0,1,0,0,80.0,0.9628604191169489,0.037139580883051186
2,0,1,35,5.0,8,0,0,0,0,1,0,0,0,0,0,1,59.0,0.9296213610433347,0.07037863895666531
2,0,1,25,5.0,2,0,0,1,0,0,0,0,0,0,0,1,44.0,0.9880224274302012,0.01197757256979886
3,0,1,45,1.0,13,0,0,0,0,0,0,0,0,0,0,0,82.0,0.9870856541204932,0.012914345879506805
2,0,1,28,2.0,3,0,0,0,0,0,0,0,0,1,0,0,92.0,0.003081647332558002,0.996918352667442
2,0,1,32,2.0,4,0,0,0,0,0,0,1,0,0,0,0,86.0,0.9738161518292767,0.02618384817072332
3,1,1,35,3.0,5,0,0,1,0,0,0,0,0,0,0,0,50.0,0.982449492890763,0.017550507109237033
2,0,1,30,5.0,6,0,0,0,0,0,0,0,1,0,0,1,44.0,0.9612345401807197,0.038765459819280305
2,0,1,55,3.0,5,0,0,0,0,0,1,0,0,0,0,0,68.0,0.997222918388302,0.002777081611697996
2,0,1,33,3.0,4,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9734907647888644,0.02650923521113559
2,1,1,32,5.0,9,1,0,0,0,1,0,0,0,0,1,0,60.0,0.21547975910837736,0.7845202408916226
2,1,1,37,4.0,2,0,0,0,0,0,1,0,0,0,0,0,70.0,0.9634975574219042,0.03650244257809576
2,0,1,43,4.0,8,0,0,0,0,0,0,0,0,1,0,0,86.0,0.9546448029871333,0.04535519701286676
2,1,1,58,3.0,17,0,0,0,0,1,0,0,0,0,0,1,58.0,0.9930902693638425,0.0069097306361574655
2,0,2,46,3.0,5,0,1,0,0,0,0,0,0,0,0,0,57.0,0.9976763403436228,0.002323659656377166
3,0,1,38,2.0,10,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9852457843717775,0.01475421562822256
3,0,1,39,3.0,7,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9665211041921264,0.033478895807873534
3,1,3,49,3.0,6,0,0,0,0,0,1,0,0,0,0,0,70.0,0.9880972328413054,0.011902767158694627
2,0,1,33,3.0,3,0,0,0,0,0,0,0,1,0,0,1,48.0,0.9731570465650206,0.026842953434979416
2,0,2,37,3.0,10,0,0,0,0,0,1,0,0,0,0,1,72.0,0.9734152628034793,0.026584737196520686
2,0,1,27,5.0,4,0,0,0,0,1,0,0,0,0,0,1,58.0,0.9444766033547692,0.05552339664523074
2,0,1,28,5.0,3,0,0,0,1,0,0,0,0,0,0,1,56.0,0.934367885300497,0.06563211469950304
2,0,1,41,3.0,15,0,0,0,0,0,0,0,0,1,1,0,86.0,0.8077380751950252,0.19226192480497484
2,1,1,25,5.0,2,0,0,0,0,0,1,0,0,0,0,1,72.0,0.9118371357493612,0.08816286425063884
2,0,1,36,3.0,8,0,0,0,0,0,0,0,0,1,0,0,79.0,0.9742977476537971,0.02570225234620289
2,0,1,41,4.0,4,0,0,0,0,1,0,0,0,0,0,0,59.0,0.985223489209653,0.014776510790347043
2,0,1,34,4.0,7,0,0,0,0,0,0,0,1,0,0,0,53.0,0.9683745664924833,0.03162543350751669
3,0,2,37,5.0,3,0,0,0,0,0,0,0,0,1,0,1,79.0,0.7474132593165006,0.25258674068349934
2,0,1,25,5.0,2,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9748935933004002,0.025106406699599806
3,0,1,51,3.0,5,0,0,0,0,0,0,0,1,0,0,1,44.0,0.9922531414625162,0.00774685853748383
3,0,1,31,4.0,7,0,0,0,0,0,0,0,1,0,0,0,47.0,0.9690541738075051,0.030945826192494856
2,1,1,37,4.0,9,0,0,0,0,0,1,0,0,0,0,1,66.0,0.9721811611253385,0.027818838874661574
2,0,1,34,5.0,3,1,0,0,0,0,0,1,0,0,0,0,79.0,0.24095994053399628,0.7590400594660037
2,0,1,37,5.0,7,0,0,0,0,1,0,0,0,0,0,1,62.0,0.9481088747244102,0.05189112527558979
1,1,1,21,3.0,2,0,0,0,0,0,0,0,0,1,0,1,76.0,0.9945083559636786,0.0054916440363214315
2,0,2,36,5.0,9,0,0,0,0,0,0,0,0,0,0,0,83.0,0.9134238706964474,0.0865761293035526
2,0,1,43,5.0,7,0,0,0,0,1,0,0,0,0,0,1,60.0,0.7594365932903628,0.24056340670963722
2,0,1,39,3.0,13,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9708860859823526,0.029113914017647364
3,1,1,34,3.0,4,0,0,0,0,1,0,0,0,0,0,1,62.0,0.9634206961531934,0.03657930384680667
3,1,3,32,3.0,8,0,0,0,0,0,0,0,0,1,0,1,80.0,0.9775817845302391,0.022418215469760912
2,1,1,34,5.0,8,0,0,1,0,0,0,0,0,0,0,1,52.0,0.9600853825685293,0.03991461743147076
2,0,1,39,3.0,7,0,0,0,0,0,1,0,0,0,0,1,73.0,0.9760180098118498,0.023981990188150164
2,0,1,31,5.0,4,0,0,0,0,0,0,0,1,0,0,1,51.0,0.9332965116630564,0.06670348833694363
2,1,2,26,3.0,3,0,0,0,0,0,1,0,0,0,0,1,67.0,0.985136614788887,0.014863385211113002
2,0,1,30,5.0,5,0,0,0,0,1,0,0,0,0,0,1,68.0,0.32148736094643016,0.6785126390535698
2,0,1,29,2.0,2,0,0,0,0,0,0,0,0,1,0,1,82.0,0.9739503400460433,0.02604965995395665
2,1,1,29,3.0,3,0,0,0,0,1,0,0,0,0,0,1,59.0,0.9747050794741922,0.025294920525807816
2,1,1,30,3.0,6,0,0,0,0,0,0,0,1,0,0,0,52.0,0.9628696953893552,0.03713030461064483
2,0,1,52,4.0,7,0,0,0,0,0,0,0,0,1,0,1,78.0,0.986355639092451,0.013644360907548992
2,1,1,26,5.0,3,0,0,0,0,0,0,0,1,0,0,0,54.0,0.9246840895949289,0.07531591040507107
2,0,1,28,1.0,4,0,0,0,0,0,0,0,1,0,0,0,52.0,0.9958423602315896,0.004157639768410425
3,0,2,36,3.0,3,0,0,0,0,0,0,1,0,0,0,0,89.0,0.9779679524691665,0.022032047530833546
3,0,1,35,3.0,10,0,0,0,0,0,0,0,0,1,0,1,83.0,0.9153210265474649,0.08467897345253508
2,0,1,30,5.0,6,0,0,0,0,0,1,0,0,0,0,0,70.0,0.784990258361777,0.21500974163822295
2,0,1,56,5.0,3,0,0,0,0,0,1,0,0,0,0,0,70.0,0.9029974313959633,0.0970025686040367
3,0,1,39,4.0,4,0,0,0,0,0,0,0,1,0,0,1,46.0,0.9716834036562447,0.028316596343755236
2,0,2,31,2.0,4,0,0,0,0,0,0,0,0,1,0,0,82.0,0.9760369804328065,0.023963019567193506
2,1,2,58,2.0,18,0,0,0,0,0,0,0,0,1,0,0,78.0,0.9862751913119662,0.013724808688033798
2,1,1,26,3.0,2,0,1,0,0,0,0,0,0,0,0,1,60.0,0.8044596179669667,0.1955403820330332
2,0,2,33,5.0,4,0,0,0,0,0,0,0,1,0,0,1,51.0,0.9294367512224752,0.07056324877752486
2,0,1,32,3.0,7,0,0,0,0,0,0,0,1,0,0,0,49.0,0.9778166428548197,0.02218335714518025
2,0,1,33,5.0,3,0,0,0,0,1,0,0,0,0,0,1,60.0,0.48858609956792987,0.5114139004320701
3,0,1,35,1.0,10,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9971087692914847,0.002891230708515321
2,0,1,33,5.0,6,0,1,0,0,0,0,0,0,0,0,0,57.0,0.8365327232540438,0.16346727674595615
2,0,1,37,5.0,8,0,0,0,0,0,0,0,1,0,0,1,48.0,0.9372999021560706,0.06270009784392938
2,0,1,31,3.0,6,0,0,0,0,0,0,0,0,0,0,0,83.0,0.9511588291184807,0.04884117088151932
2,0,1,49,3.0,5,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9904446081026669,0.009555391897333175
2,0,1,33,2.0,6,0,0,0,0,0,0,0,1,0,0,1,57.0,0.8946718645458621,0.10532813545413784
2,0,1,37,3.0,8,0,0,0,0,1,0,0,0,0,0,0,64.0,0.965644292782315,0.03435570721768505
2,0,1,28,5.0,5,0,0,0,0,0,0,0,1,0,0,1,60.0,0.0013729717299737487,0.9986270282700263
2,0,2,30,2.0,2,0,0,0,0,0,0,0,0,0,0,1,82.0,0.9758250082478752,0.02417499175212482
2,0,1,32,1.0,6,0,0,0,0,1,0,0,0,0,0,0,60.0,0.930994034220785,0.06900596577921503
3,1,1,35,3.0,9,0,0,0,0,0,0,0,0,1,0,0,78.0,0.9691189751064841,0.030881024893515803
3,0,2,28,3.0,2,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9789340249305316,0.021065975069468418
3,0,1,37,2.0,3,0,0,0,0,0,0,0,1,0,0,0,53.0,0.9891589765034077,0.0108410234965923
3,0,1,41,4.0,5,0,1,0,0,0,0,0,0,0,0,0,57.0,0.9710577383915157,0.02894226160848438
2,1,1,40,3.0,9,0,0,0,0,0,1,0,0,0,0,1,73.0,0.9786538396749593,0.021346160325040647
2,0,1,36,4.0,6,0,0,0,0,0,0,0,1,0,0,0,53.0,0.9660255066867016,0.03397449331329842
1,0,1,26,3.0,1,0,0,1,0,0,0,0,0,0,0,0,53.0,0.9945356051031411,0.0054643948968589595
2,0,1,27,5.0,3,0,0,0,0,0,0,0,0,0,0,0,60.0,0.020110592710104847,0.9798894072898952
2,1,1,30,3.0,5,0,0,0,0,1,0,0,0,0,0,1,62.0,0.9802672137805298,0.019732786219470114
3,1,1,37,5.0,9,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9343929706559433,0.06560702934405674
2,0,1,27,4.0,2,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9494905789165228,0.05050942108347719
2,0,1,33,4.0,6,0,0,0,0,0,0,0,1,0,0,1,53.0,0.9622711202048244,0.03772887979517555
2,1,1,31,2.0,7,0,0,1,0,0,0,0,0,0,0,1,50.0,0.9946323161270921,0.005367683872907883
2,1,1,43,5.0,13,0,0,0,0,0,1,0,0,0,0,1,67.0,0.9119947570519776,0.08800524294802237
2,0,1,28,2.0,3,0,1,0,0,0,0,0,0,0,0,1,59.0,0.9714108588438405,0.028589141156159487
2,0,1,34,3.0,6,0,0,0,0,0,0,0,0,1,0,0,84.0,0.9554068340126106,0.044593165987389376
2,1,1,26,2.0,3,0,0,0,0,0,0,0,0,1,0,1,80.0,0.9557001986814287,0.044299801318571225
2,0,1,35,3.0,9,0,0,0,0,1,0,0,0,0,0,1,63.0,0.9644922201041624,0.035507779895837595
2,0,1,60,5.0,13,0,0,1,0,0,0,0,0,0,0,0,51.0,0.9683476844313407,0.03165231556865928
3,1,2,33,4.0,6,0,0,0,0,0,0,0,1,0,0,0,47.0,0.9578589976609618,0.042141002339038135
3,0,2,37,5.0,9,0,0,0,0,0,0,0,0,0,0,0,85.0,0.8569834377193589,0.1430165622806411
2,1,1,38,5.0,7,0,0,0,0,0,0,0,0,1,0,1,79.0,0.8556686372261539,0.14433136277384603
3,1,2,33,3.0,6,0,0,0,0,1,0,0,0,0,0,0,63.0,0.9335504031262998,0.06644959687370021
2,0,1,30,1.0,5,0,0,0,0,0,0,0,0,0,0,1,84.0,0.9877956688146166,0.012204331185383457
2,1,1,29,4.0,3,0,0,0,0,0,1,0,0,0,0,0,71.0,0.9559907341636124,0.04400926583638768
2,0,1,31,5.0,2,0,0,0,0,0,0,1,0,0,0,1,84.0,0.873196968787764,0.12680303121223604
2,0,1,31,1.0,2,0,0,1,0,0,0,0,0,0,0,1,50.0,0.9984566417204023,0.0015433582795977834
2,1,1,30,5.0,4,0,0,0,0,0,0,0,1,0,0,1,44.0,0.9727931893332047,0.02720681066679529
2,0,1,33,3.0,6,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9701500616158171,0.029849938384182907
2,0,1,34,4.0,10,0,0,0,0,0,0,0,1,0,0,0,53.0,0.9582859259410768,0.04171407405892325
2,1,1,37,3.0,3,0,0,0,0,1,0,0,0,0,0,1,62.0,0.9758528155408702,0.024147184459129726
3,0,1,51,5.0,18,0,0,0,0,0,0,0,1,0,0,0,46.0,0.9645825048040153,0.03541749519598469
2,0,2,34,1.0,7,0,0,0,0,0,0,0,1,0,0,1,54.0,0.996460072560334,0.003539927439666037
2,0,1,31,4.0,2,0,0,0,0,0,0,0,0,1,0,0,82.0,0.9438680190059009,0.056131980994099134
3,1,1,38,3.0,7,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9568449568685649,0.04315504313143519
2,0,2,37,3.0,10,0,0,0,0,0,1,0,0,0,0,1,66.0,0.9755478577612438,0.024452142238756205
2,1,1,30,3.0,5,0,1,0,0,0,0,0,0,0,0,0,63.0,0.9933556489533308,0.006644351046669171
2,0,1,27,2.0,4,0,0,0,0,0,0,0,0,1,0,0,82.0,0.9536800650756792,0.04631993492432086
